"982","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"983","40.7105","-74.1732",NULL,NULL,"1477","Phillipsburgâ€“Newark Exp","1"
"984","40.7106","-74.1713",NULL,NULL,"1477","Phillipsburgâ€“Newark Exp","1"
"985","40.5754","-75.6584",NULL,NULL,"1318","Walter J. Dealtrey Memori","1"
"986","40.5785","-75.6317",NULL,NULL,"1318","Walter J. Dealtrey Memori","1"
"987","39.4168","-76.6145","39.4168","-76.6145","313","Othoridge Road","2"
"988","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"989","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"990","40.5754","-75.6584",NULL,NULL,"1318","Walter J. Dealtrey Memori","1"
"991","40.5785","-75.6317",NULL,NULL,"1318","Walter J. Dealtrey Memori","1"
"992","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"993","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"994","40.5754","-75.6584",NULL,NULL,"1318","Walter J. Dealtrey Memori","1"
"995","40.5785","-75.6317",NULL,NULL,"1318","Walter J. Dealtrey Memori","1"
"996","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"997","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"998","40.5754","-75.6584",NULL,NULL,"1318","Walter J. Dealtrey Memori","1"
"999","40.5785","-75.6317",NULL,NULL,"1318","Walter J. Dealtrey Memori","1"
"1000","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1001","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1002","40.5754","-75.6584",NULL,NULL,"1318","Walter J. Dealtrey Memori","1"
"1003","40.5785","-75.6317",NULL,NULL,"1318","Walter J. Dealtrey Memori","1"
"1004","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1005","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1006","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1007","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1008","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1009","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1010","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1011","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1012","40.0083","-75.7436",NULL,NULL,"820","Coatesville Downingtown B","1"
"1013","40.0125","-75.7258",NULL,NULL,"820","Coatesville Downingtown B","1"
"1014","39.0152","-76.0722",NULL,NULL,"35","Blue Star Memorial Highwa","1"
"1015","39.0143","-76.0843",NULL,NULL,"35","Blue Star Memorial Highwa","1"
"1016","39.0139","-76.0863",NULL,NULL,"35","Blue Star Memorial Highwa","1"
"1017","39.0152","-76.0694",NULL,NULL,"35","Blue Star Memorial Highwa","1"
"1018","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1019","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1020","39.0152","-76.0722",NULL,NULL,"35","Blue Star Memorial Highwa","1"
"1021","39.0143","-76.0843",NULL,NULL,"35","Blue Star Memorial Highwa","1"
"1022","39.0139","-76.0863",NULL,NULL,"35","Blue Star Memorial Highwa","1"
"1023","39.0152","-76.0694",NULL,NULL,"35","Blue Star Memorial Highwa","1"
"1024","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1025","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1026","39.0152","-76.0722",NULL,NULL,"35","Blue Star Memorial Highwa","1"
"1027","39.0143","-76.0843",NULL,NULL,"35","Blue Star Memorial Highwa","1"
"1028","39.0139","-76.0863",NULL,NULL,"35","Blue Star Memorial Highwa","1"
"1029","39.0152","-76.0694",NULL,NULL,"35","Blue Star Memorial Highwa","1"
"1030","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1031","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1032","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1033","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1034","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1035","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1036","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1037","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1038","40.7687","-76.2175","40.7684","-76.2172","1453","Skyline Drive South","2"
"1039","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1040","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1041","40.8219","-73.8362",NULL,NULL,"1552","Hutchinson River Expressw","1"
"1042","40.8207","-73.8363",NULL,NULL,"1552","Hutchinson River Expressw","1"
"1043","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1044","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1045","39.9433","-75.1066","39.9403","-75.0968","827","Admiral Wilson Boulevard","2"
"1046","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1047","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1048","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1049","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1050","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1051","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1052","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1053","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1054","40.7078","-74.155",NULL,NULL,"1478","New Jersey Turnpike Newar","1"
"1055","40.7084","-74.1556",NULL,NULL,"1477","New Jersey Turnpike Newar","1"
"1056","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1057","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1058","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1059","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1060","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1061","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1062","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1063","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1064","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1065","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1066","40.7086","-74.1561",NULL,NULL,"1477","Phillipsburgâ€“Newark Exp","1"
"1067","40.7087","-74.1564",NULL,NULL,"1477","Phillipsburgâ€“Newark Exp","1"
"1068","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1069","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1070","40.3009","-76.8157","40.3009","-76.8157","1091","Jonestown Road","2"
"1071","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1072","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1073","40.3877","-75.7535","40.3877","-75.7535","1175","West Philadelphia Avenue","2"
"1074","40.383","-75.78","40.383","-75.78","1174","West Philadelphia Avenue","2"
"1075","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1076","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1077","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1078","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1079","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1080","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1081","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1082","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1083","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1084","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1085","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1086","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1087","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1088","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1089","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1090","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1091","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1092","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1093","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1094","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1095","40.6354","-74.266","40.6376","-74.264","1405","East Saint Georges Avenue","2"
"1096","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1097","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1098","40.6354","-74.266","40.6376","-74.264","1405","West Saint Georges Avenue","2"
"1099","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1100","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1101","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1102","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1103","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1104","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1105","41.7684","-76.4431","41.7628","-76.443","2303","Main Street","2"
"1106","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1107","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1108","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1109","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1110","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1111","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1112","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1113","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1114","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1115","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1116","40.9032","-74.0931",NULL,NULL,"1620","Christopher Columbus High","1"
"1117","40.9043","-74.1126",NULL,NULL,"1620","Christopher Columbus High","1"
"1118","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1119","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1120","39.5515","-76.1607",NULL,NULL,"460","John F Kennedy Memorial H","1"
"1121","39.5678","-76.1406",NULL,NULL,"460","John F Kennedy Memorial H","1"
"1122","40.9032","-74.0931",NULL,NULL,"1620","Christopher Columbus High","1"
"1123","40.9043","-74.1126",NULL,NULL,"1620","Christopher Columbus High","1"
"1124","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1125","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1126","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1127","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1128","40.0057","-75.9377","40.0057","-75.9377","818","Octorara Trail","2"
"1129","40.0214","-75.9407","40.0214","-75.9407","888","Octorara Trail","2"
"1130","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1131","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1132","40.0214","-75.9407","40.0214","-75.9407","888","West Kings Highway","2"
"1133","40.0057","-75.9377","40.0057","-75.9377","818","West Kings Highway","2"
"1134","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1135","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1136","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1137","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1138","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1139","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1140","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1141","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1142","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1143","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1144","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1145","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1146","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1147","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1148","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1149","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1150","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1151","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1152","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1153","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1154","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1155","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1156","40.8414","-73.8383","40.8442","-73.8374","1552","Hutchinson River Parkway","2"
"1157","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1158","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1159","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1160","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1161","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1162","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1163","40.6621","-75.0813",NULL,NULL,"1396","Phillipsburgâ€“Newark Exp","1"
"1164","40.6594","-75.0675",NULL,NULL,"1396","Phillipsburgâ€“Newark Exp","1"
"1165","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1166","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1167","40.6621","-75.0813",NULL,NULL,"1396","Phillipsburgâ€“Newark Exp","1"
"1168","40.6594","-75.0675",NULL,NULL,"1396","Phillipsburgâ€“Newark Exp","1"
"1169","40.3593","-74.0786","40.3593","-74.0786","1123","Route 35","2"
"1170","40.3603","-74.0793","40.3603","-74.0793","1194","Route 35","2"
"1171","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1172","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1173","40.6621","-75.0813",NULL,NULL,"1396","Phillipsburgâ€“Newark Exp","1"
"1174","40.6594","-75.0675",NULL,NULL,"1396","Phillipsburgâ€“Newark Exp","1"
"1175","41.5558","-73.7352","41.5558","-73.7352","2192","New York 52","2"
"1176","41.5353","-73.7334","41.5353","-73.7334","2121","New York 52","2"
"1177","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1178","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1179","40.6621","-75.0813",NULL,NULL,"1396","Phillipsburgâ€“Newark Exp","1"
"1180","40.6594","-75.0675",NULL,NULL,"1396","Phillipsburgâ€“Newark Exp","1"
"1181","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1182","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1183","39.5678","-76.1406",NULL,NULL,"460","John F Kennedy Memorial H","1"
"1184","39.5746","-76.1328",NULL,NULL,"460","John F Kennedy Memorial H","1"
"1185","40.6621","-75.0813",NULL,NULL,"1396","Phillipsburgâ€“Newark Exp","1"
"1186","40.6594","-75.0675",NULL,NULL,"1396","Phillipsburgâ€“Newark Exp","1"
"1187","40.923","-74.1409","40.923","-74.1409","1620","East 33rd Street","2"
"1188","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1189","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1190","39.5425","-76.1704",NULL,NULL,"460","John F Kennedy Memorial H","1"
"1191","39.5697","-76.139",NULL,NULL,"460","John F Kennedy Memorial H","1"
"1192","41.5986","-74.0852",NULL,NULL,"2188","Governor Thomas E. Dewey ","1"
"1193","41.7384","-74.0651",NULL,NULL,"2331","Governor Thomas E. Dewey ","1"
"1194","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1195","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1196","41.0781","-73.9214",NULL,NULL,"1764","Governor Thomas E. Dewey ","1"
"1197","41.0662","-73.866",NULL,NULL,"1765","Governor Thomas E. Dewey ","1"
"1198","40.9229","-73.8211","40.9228","-73.821","1623","Cross County Parkway","2"
"1199","40.9858","-73.9124",NULL,NULL,"1693","Palisades Interstate Park","1"
"1200","40.9781","-73.9133",NULL,NULL,"1693","Palisades Interstate Park","1"
"1201","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1202","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1203","39.9878","-74.4121",NULL,NULL,"835","Whiting-New Egypt Road","1"
"1204","39.9606","-74.3924",NULL,NULL,"836","Whiting-New Egypt Road","1"
"1205","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1206","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1207","39.9605","-74.3926","39.9606","-74.3924","836","New Jersey 70","2"
"1208","39.9878","-74.4121",NULL,NULL,"835","New Jersey 70","1"
"1209","39.5838","-76.2586","39.5723","-76.255","459","Priestford Road","2"
"1210","41.0302","-73.7416",NULL,NULL,"1695","Cross Westchester Express","1"
"1211","41.0324","-73.7524",NULL,NULL,"1695","Cross Westchester Express","1"
"1212","40.0197","-75.6954",NULL,NULL,"820","Coatesville Downingtown B","1"
"1213","39.9874","-75.9713",NULL,NULL,"817","Coatesville Downingtown B","1"
"1214","39.8696","-75.328","39.8712","-75.3205","754","Delaware Expressway","2"
"1215","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1216","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1217","40.4686","-74.4081",NULL,NULL,"1262","South Woodland Avenue","1"
"1218","40.9089","-74.1809","40.9075","-74.1688","1619","21st Avenue","2"
"1219","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1220","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1221","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1222","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1223","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1224","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1225","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
